name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 1137",imported-product-1137-1779701597-2128,389.23,25,"Description for imported product 1137",2,"[""imported"",""batch-test"",""group-12""]",66,true
"Imported Product 1138",imported-product-1138-1779701597-8849,185.95,5,"Description for imported product 1138",1,"[""imported"",""batch-test"",""group-12""]",14,true
"Imported Product 1139",imported-product-1139-1779701597-9263,264.88,45,"Description for imported product 1139",2,"[""imported"",""batch-test"",""group-12""]",46,true
"Imported Product 1140",imported-product-1140-1779701597-9400,252.34,22,"Description for imported product 1140",2,"[""imported"",""batch-test"",""group-12""]",29,true
"Imported Product 1141",imported-product-1141-1779701597-9724,77.2,20,"Description for imported product 1141",1,"[""imported"",""batch-test"",""group-12""]",34,true
"Imported Product 1142",imported-product-1142-1779701597-5518,447.55,7,"Description for imported product 1142",2,"[""imported"",""batch-test"",""group-12""]",70,true
"Imported Product 1143",imported-product-1143-1779701597-9174,94.85,19,"Description for imported product 1143",2,"[""imported"",""batch-test"",""group-12""]",89,true
"Imported Product 1144",imported-product-1144-1779701597-1351,305.86,14,"Description for imported product 1144",2,"[""imported"",""batch-test"",""group-12""]",51,true
"Imported Product 1145",imported-product-1145-1779701597-5786,240.93,38,"Description for imported product 1145",1,"[""imported"",""batch-test"",""group-12""]",94,true
"Imported Product 1146",imported-product-1146-1779701597-7128,82.55,31,"Description for imported product 1146",1,"[""imported"",""batch-test"",""group-12""]",81,true
"Imported Product 1147",imported-product-1147-1779701597-7465,251.15,20,"Description for imported product 1147",1,"[""imported"",""batch-test"",""group-12""]",22,true
"Imported Product 1148",imported-product-1148-1779701597-7054,233.24,40,"Description for imported product 1148",2,"[""imported"",""batch-test"",""group-12""]",29,true
"Imported Product 1149",imported-product-1149-1779701597-6540,10.66,48,"Description for imported product 1149",1,"[""imported"",""batch-test"",""group-12""]",16,true
"Imported Product 1150",imported-product-1150-1779701597-8745,442.03,9,"Description for imported product 1150",1,"[""imported"",""batch-test"",""group-12""]",85,true
"Imported Product 1151",imported-product-1151-1779701597-8187,97.52,32,"Description for imported product 1151",2,"[""imported"",""batch-test"",""group-12""]",8,true
"Imported Product 1152",imported-product-1152-1779701597-6550,103.74,15,"Description for imported product 1152",2,"[""imported"",""batch-test"",""group-12""]",94,true
"Imported Product 1153",imported-product-1153-1779701597-5376,195.5,7,"Description for imported product 1153",1,"[""imported"",""batch-test"",""group-12""]",14,true
"Imported Product 1154",imported-product-1154-1779701597-3795,389.55,27,"Description for imported product 1154",1,"[""imported"",""batch-test"",""group-12""]",68,true
"Imported Product 1155",imported-product-1155-1779701597-1293,492.43,37,"Description for imported product 1155",2,"[""imported"",""batch-test"",""group-12""]",63,true
"Imported Product 1156",imported-product-1156-1779701597-1620,14.06,42,"Description for imported product 1156",2,"[""imported"",""batch-test"",""group-12""]",64,true
"Imported Product 1157",imported-product-1157-1779701597-3788,469.48,28,"Description for imported product 1157",2,"[""imported"",""batch-test"",""group-12""]",60,true
"Imported Product 1158",imported-product-1158-1779701597-3055,389.75,11,"Description for imported product 1158",2,"[""imported"",""batch-test"",""group-12""]",32,true
"Imported Product 1159",imported-product-1159-1779701597-6575,109.41,30,"Description for imported product 1159",2,"[""imported"",""batch-test"",""group-12""]",65,true
"Imported Product 1160",imported-product-1160-1779701597-6579,301.03,16,"Description for imported product 1160",1,"[""imported"",""batch-test"",""group-12""]",24,true
"Imported Product 1161",imported-product-1161-1779701597-3965,62.43,33,"Description for imported product 1161",1,"[""imported"",""batch-test"",""group-12""]",56,true
"Imported Product 1162",imported-product-1162-1779701597-6176,300.95,22,"Description for imported product 1162",1,"[""imported"",""batch-test"",""group-12""]",76,true
"Imported Product 1163",imported-product-1163-1779701597-6450,436.32,19,"Description for imported product 1163",1,"[""imported"",""batch-test"",""group-12""]",69,true
"Imported Product 1164",imported-product-1164-1779701597-2787,496.93,38,"Description for imported product 1164",1,"[""imported"",""batch-test"",""group-12""]",18,true
"Imported Product 1165",imported-product-1165-1779701597-5553,264.42,42,"Description for imported product 1165",1,"[""imported"",""batch-test"",""group-12""]",62,true
"Imported Product 1166",imported-product-1166-1779701597-4296,457.75,7,"Description for imported product 1166",2,"[""imported"",""batch-test"",""group-12""]",15,true
"Imported Product 1167",imported-product-1167-1779701597-6455,461.48,13,"Description for imported product 1167",1,"[""imported"",""batch-test"",""group-12""]",40,true
"Imported Product 1168",imported-product-1168-1779701597-6468,146.74,6,"Description for imported product 1168",1,"[""imported"",""batch-test"",""group-12""]",73,true
"Imported Product 1169",imported-product-1169-1779701597-7360,22.21,35,"Description for imported product 1169",1,"[""imported"",""batch-test"",""group-12""]",10,true
"Imported Product 1170",imported-product-1170-1779701597-5789,217.47,20,"Description for imported product 1170",2,"[""imported"",""batch-test"",""group-12""]",92,true
"Imported Product 1171",imported-product-1171-1779701597-6805,439.47,25,"Description for imported product 1171",2,"[""imported"",""batch-test"",""group-12""]",35,true
"Imported Product 1172",imported-product-1172-1779701597-9690,381.65,8,"Description for imported product 1172",1,"[""imported"",""batch-test"",""group-12""]",22,true
"Imported Product 1173",imported-product-1173-1779701597-5155,459.09,9,"Description for imported product 1173",2,"[""imported"",""batch-test"",""group-12""]",61,true
"Imported Product 1174",imported-product-1174-1779701597-4711,240.89,34,"Description for imported product 1174",2,"[""imported"",""batch-test"",""group-12""]",55,true
"Imported Product 1175",imported-product-1175-1779701597-6776,425.18,18,"Description for imported product 1175",1,"[""imported"",""batch-test"",""group-12""]",41,true
"Imported Product 1176",imported-product-1176-1779701597-3930,296.4,50,"Description for imported product 1176",2,"[""imported"",""batch-test"",""group-12""]",56,true
"Imported Product 1177",imported-product-1177-1779701597-9825,163.95,24,"Description for imported product 1177",2,"[""imported"",""batch-test"",""group-12""]",75,true
"Imported Product 1178",imported-product-1178-1779701597-8659,472.51,32,"Description for imported product 1178",1,"[""imported"",""batch-test"",""group-12""]",8,true
"Imported Product 1179",imported-product-1179-1779701597-2659,92.36,47,"Description for imported product 1179",1,"[""imported"",""batch-test"",""group-12""]",15,true
"Imported Product 1180",imported-product-1180-1779701597-7312,373.75,30,"Description for imported product 1180",2,"[""imported"",""batch-test"",""group-12""]",51,true
"Imported Product 1181",imported-product-1181-1779701597-5018,469.32,7,"Description for imported product 1181",1,"[""imported"",""batch-test"",""group-12""]",51,true
"Imported Product 1182",imported-product-1182-1779701597-2912,290.39,28,"Description for imported product 1182",1,"[""imported"",""batch-test"",""group-12""]",68,true
"Imported Product 1183",imported-product-1183-1779701597-4679,250.05,49,"Description for imported product 1183",1,"[""imported"",""batch-test"",""group-12""]",22,true
"Imported Product 1184",imported-product-1184-1779701597-7749,253.7,31,"Description for imported product 1184",1,"[""imported"",""batch-test"",""group-12""]",32,true
"Imported Product 1185",imported-product-1185-1779701597-8866,406.89,34,"Description for imported product 1185",2,"[""imported"",""batch-test"",""group-12""]",92,true
"Imported Product 1186",imported-product-1186-1779701597-4806,37.92,28,"Description for imported product 1186",2,"[""imported"",""batch-test"",""group-12""]",82,true
"Imported Product 1187",imported-product-1187-1779701597-7750,205.48,12,"Description for imported product 1187",1,"[""imported"",""batch-test"",""group-12""]",100,true
"Imported Product 1188",imported-product-1188-1779701597-4576,79.52,46,"Description for imported product 1188",1,"[""imported"",""batch-test"",""group-12""]",33,true
"Imported Product 1189",imported-product-1189-1779701597-1595,482.38,48,"Description for imported product 1189",2,"[""imported"",""batch-test"",""group-12""]",37,true
"Imported Product 1190",imported-product-1190-1779701597-5543,253.02,24,"Description for imported product 1190",1,"[""imported"",""batch-test"",""group-12""]",12,true
"Imported Product 1191",imported-product-1191-1779701597-9846,268.09,38,"Description for imported product 1191",2,"[""imported"",""batch-test"",""group-12""]",86,true
"Imported Product 1192",imported-product-1192-1779701597-9546,271.55,45,"Description for imported product 1192",1,"[""imported"",""batch-test"",""group-12""]",86,true
"Imported Product 1193",imported-product-1193-1779701597-3663,288.27,15,"Description for imported product 1193",2,"[""imported"",""batch-test"",""group-12""]",57,true
"Imported Product 1194",imported-product-1194-1779701597-1732,93.11,46,"Description for imported product 1194",2,"[""imported"",""batch-test"",""group-12""]",90,true
"Imported Product 1195",imported-product-1195-1779701597-7126,461.99,8,"Description for imported product 1195",1,"[""imported"",""batch-test"",""group-12""]",65,true
"Imported Product 1196",imported-product-1196-1779701597-3107,135.99,45,"Description for imported product 1196",1,"[""imported"",""batch-test"",""group-12""]",80,true
"Imported Product 1197",imported-product-1197-1779701597-8397,402.15,29,"Description for imported product 1197",2,"[""imported"",""batch-test"",""group-12""]",73,true
"Imported Product 1198",imported-product-1198-1779701597-9472,353.47,49,"Description for imported product 1198",1,"[""imported"",""batch-test"",""group-12""]",49,true
"Imported Product 1199",imported-product-1199-1779701597-5841,126.77,45,"Description for imported product 1199",2,"[""imported"",""batch-test"",""group-12""]",98,true
"Imported Product 1200",imported-product-1200-1779701597-2366,472.51,8,"Description for imported product 1200",2,"[""imported"",""batch-test"",""group-12""]",55,true
"Imported Product 1201",imported-product-1201-1779701597-5193,18.5,20,"Description for imported product 1201",1,"[""imported"",""batch-test"",""group-13""]",69,true
"Imported Product 1202",imported-product-1202-1779701597-9519,84.65,29,"Description for imported product 1202",1,"[""imported"",""batch-test"",""group-13""]",48,true
"Imported Product 1203",imported-product-1203-1779701597-6189,67.29,35,"Description for imported product 1203",1,"[""imported"",""batch-test"",""group-13""]",17,true
"Imported Product 1204",imported-product-1204-1779701597-7351,78.81,18,"Description for imported product 1204",2,"[""imported"",""batch-test"",""group-13""]",73,true
"Imported Product 1205",imported-product-1205-1779701597-5872,433.95,24,"Description for imported product 1205",1,"[""imported"",""batch-test"",""group-13""]",25,true
"Imported Product 1206",imported-product-1206-1779701597-6223,36.12,32,"Description for imported product 1206",1,"[""imported"",""batch-test"",""group-13""]",91,true
"Imported Product 1207",imported-product-1207-1779701597-1066,483.38,42,"Description for imported product 1207",1,"[""imported"",""batch-test"",""group-13""]",11,true
"Imported Product 1208",imported-product-1208-1779701597-3573,314.83,25,"Description for imported product 1208",1,"[""imported"",""batch-test"",""group-13""]",69,true
"Imported Product 1209",imported-product-1209-1779701597-9194,109.61,42,"Description for imported product 1209",2,"[""imported"",""batch-test"",""group-13""]",32,true
"Imported Product 1210",imported-product-1210-1779701597-6547,414.55,37,"Description for imported product 1210",1,"[""imported"",""batch-test"",""group-13""]",65,true
"Imported Product 1211",imported-product-1211-1779701597-6022,176.09,31,"Description for imported product 1211",1,"[""imported"",""batch-test"",""group-13""]",26,true
"Imported Product 1212",imported-product-1212-1779701597-9176,405.1,31,"Description for imported product 1212",2,"[""imported"",""batch-test"",""group-13""]",38,true
"Imported Product 1213",imported-product-1213-1779701597-8614,391.78,5,"Description for imported product 1213",2,"[""imported"",""batch-test"",""group-13""]",34,true
"Imported Product 1214",imported-product-1214-1779701597-8812,455.73,42,"Description for imported product 1214",1,"[""imported"",""batch-test"",""group-13""]",21,true
"Imported Product 1215",imported-product-1215-1779701597-8375,70.51,5,"Description for imported product 1215",1,"[""imported"",""batch-test"",""group-13""]",81,true
"Imported Product 1216",imported-product-1216-1779701597-3696,345.78,34,"Description for imported product 1216",1,"[""imported"",""batch-test"",""group-13""]",67,true
"Imported Product 1217",imported-product-1217-1779701597-6152,105.83,12,"Description for imported product 1217",1,"[""imported"",""batch-test"",""group-13""]",36,true
"Imported Product 1218",imported-product-1218-1779701597-8852,376.67,42,"Description for imported product 1218",1,"[""imported"",""batch-test"",""group-13""]",41,true
"Imported Product 1219",imported-product-1219-1779701597-6448,255.75,38,"Description for imported product 1219",1,"[""imported"",""batch-test"",""group-13""]",44,true
"Imported Product 1220",imported-product-1220-1779701597-4033,472.38,21,"Description for imported product 1220",1,"[""imported"",""batch-test"",""group-13""]",86,true
"Imported Product 1221",imported-product-1221-1779701597-5309,418.07,35,"Description for imported product 1221",1,"[""imported"",""batch-test"",""group-13""]",90,true
"Imported Product 1222",imported-product-1222-1779701597-8818,404.94,42,"Description for imported product 1222",2,"[""imported"",""batch-test"",""group-13""]",36,true
"Imported Product 1223",imported-product-1223-1779701597-3380,52.4,43,"Description for imported product 1223",1,"[""imported"",""batch-test"",""group-13""]",51,true
"Imported Product 1224",imported-product-1224-1779701597-2210,473.64,20,"Description for imported product 1224",1,"[""imported"",""batch-test"",""group-13""]",64,true
"Imported Product 1225",imported-product-1225-1779701597-7859,201.79,29,"Description for imported product 1225",2,"[""imported"",""batch-test"",""group-13""]",72,true
"Imported Product 1226",imported-product-1226-1779701597-6649,276.37,49,"Description for imported product 1226",2,"[""imported"",""batch-test"",""group-13""]",45,true
"Imported Product 1227",imported-product-1227-1779701597-1614,336.27,35,"Description for imported product 1227",2,"[""imported"",""batch-test"",""group-13""]",82,true
"Imported Product 1228",imported-product-1228-1779701597-8418,55.83,42,"Description for imported product 1228",2,"[""imported"",""batch-test"",""group-13""]",30,true
"Imported Product 1229",imported-product-1229-1779701597-9552,89.4,13,"Description for imported product 1229",2,"[""imported"",""batch-test"",""group-13""]",70,true
"Imported Product 1230",imported-product-1230-1779701597-6671,90.43,45,"Description for imported product 1230",2,"[""imported"",""batch-test"",""group-13""]",83,true
"Imported Product 1231",imported-product-1231-1779701597-9265,138.65,39,"Description for imported product 1231",1,"[""imported"",""batch-test"",""group-13""]",82,true
"Imported Product 1232",imported-product-1232-1779701597-7914,36.95,7,"Description for imported product 1232",1,"[""imported"",""batch-test"",""group-13""]",61,true
"Imported Product 1233",imported-product-1233-1779701597-5932,185.13,38,"Description for imported product 1233",2,"[""imported"",""batch-test"",""group-13""]",64,true
"Imported Product 1234",imported-product-1234-1779701597-5981,227.87,33,"Description for imported product 1234",2,"[""imported"",""batch-test"",""group-13""]",98,true
"Imported Product 1235",imported-product-1235-1779701597-8458,434.1,12,"Description for imported product 1235",1,"[""imported"",""batch-test"",""group-13""]",55,true
"Imported Product 1236",imported-product-1236-1779701597-8041,238.78,8,"Description for imported product 1236",1,"[""imported"",""batch-test"",""group-13""]",16,true
"Imported Product 1237",imported-product-1237-1779701597-8801,376.47,35,"Description for imported product 1237",2,"[""imported"",""batch-test"",""group-13""]",37,true
"Imported Product 1238",imported-product-1238-1779701597-7422,346.79,11,"Description for imported product 1238",2,"[""imported"",""batch-test"",""group-13""]",74,true
"Imported Product 1239",imported-product-1239-1779701597-8343,397.44,29,"Description for imported product 1239",1,"[""imported"",""batch-test"",""group-13""]",52,true
"Imported Product 1240",imported-product-1240-1779701597-3643,315.24,26,"Description for imported product 1240",1,"[""imported"",""batch-test"",""group-13""]",11,true
"Imported Product 1241",imported-product-1241-1779701597-1357,265.24,39,"Description for imported product 1241",2,"[""imported"",""batch-test"",""group-13""]",31,true
"Imported Product 1242",imported-product-1242-1779701597-7169,395.9,15,"Description for imported product 1242",2,"[""imported"",""batch-test"",""group-13""]",76,true
"Imported Product 1243",imported-product-1243-1779701597-8821,489.03,26,"Description for imported product 1243",1,"[""imported"",""batch-test"",""group-13""]",57,true
"Imported Product 1244",imported-product-1244-1779701597-2543,209.21,28,"Description for imported product 1244",1,"[""imported"",""batch-test"",""group-13""]",5,true
"Imported Product 1245",imported-product-1245-1779701597-9335,380.21,27,"Description for imported product 1245",1,"[""imported"",""batch-test"",""group-13""]",84,true
"Imported Product 1246",imported-product-1246-1779701597-5465,234.85,44,"Description for imported product 1246",2,"[""imported"",""batch-test"",""group-13""]",69,true
"Imported Product 1247",imported-product-1247-1779701597-4450,241.74,23,"Description for imported product 1247",2,"[""imported"",""batch-test"",""group-13""]",21,true
"Imported Product 1248",imported-product-1248-1779701597-8650,304.77,43,"Description for imported product 1248",1,"[""imported"",""batch-test"",""group-13""]",41,true
"Imported Product 1249",imported-product-1249-1779701597-1972,46.86,30,"Description for imported product 1249",1,"[""imported"",""batch-test"",""group-13""]",67,true
"Imported Product 1250",imported-product-1250-1779701597-9123,486.61,5,"Description for imported product 1250",2,"[""imported"",""batch-test"",""group-13""]",42,true
"Imported Product 1251",imported-product-1251-1779701597-6854,247.39,9,"Description for imported product 1251",2,"[""imported"",""batch-test"",""group-13""]",12,true
"Imported Product 1252",imported-product-1252-1779701597-3136,447.12,32,"Description for imported product 1252",2,"[""imported"",""batch-test"",""group-13""]",63,true
"Imported Product 1253",imported-product-1253-1779701597-1154,200.68,33,"Description for imported product 1253",2,"[""imported"",""batch-test"",""group-13""]",41,true
"Imported Product 1254",imported-product-1254-1779701597-5755,144.17,13,"Description for imported product 1254",2,"[""imported"",""batch-test"",""group-13""]",24,true
"Imported Product 1255",imported-product-1255-1779701597-5289,479.14,17,"Description for imported product 1255",2,"[""imported"",""batch-test"",""group-13""]",53,true
"Imported Product 1256",imported-product-1256-1779701597-4628,277.57,31,"Description for imported product 1256",2,"[""imported"",""batch-test"",""group-13""]",63,true
"Imported Product 1257",imported-product-1257-1779701597-1138,12.35,18,"Description for imported product 1257",2,"[""imported"",""batch-test"",""group-13""]",63,true
"Imported Product 1258",imported-product-1258-1779701597-4306,405.72,43,"Description for imported product 1258",1,"[""imported"",""batch-test"",""group-13""]",54,true
"Imported Product 1259",imported-product-1259-1779701597-3780,111.68,34,"Description for imported product 1259",1,"[""imported"",""batch-test"",""group-13""]",9,true
"Imported Product 1260",imported-product-1260-1779701597-4024,399.34,16,"Description for imported product 1260",2,"[""imported"",""batch-test"",""group-13""]",80,true
"Imported Product 1261",imported-product-1261-1779701597-3607,265.26,28,"Description for imported product 1261",2,"[""imported"",""batch-test"",""group-13""]",54,true
"Imported Product 1262",imported-product-1262-1779701597-4432,269.55,30,"Description for imported product 1262",1,"[""imported"",""batch-test"",""group-13""]",21,true
"Imported Product 1263",imported-product-1263-1779701597-2810,259.79,41,"Description for imported product 1263",2,"[""imported"",""batch-test"",""group-13""]",84,true
"Imported Product 1264",imported-product-1264-1779701597-7893,406.63,25,"Description for imported product 1264",2,"[""imported"",""batch-test"",""group-13""]",19,true
"Imported Product 1265",imported-product-1265-1779701597-9407,492.05,18,"Description for imported product 1265",2,"[""imported"",""batch-test"",""group-13""]",42,true
"Imported Product 1266",imported-product-1266-1779701597-2831,307.55,40,"Description for imported product 1266",2,"[""imported"",""batch-test"",""group-13""]",56,true
"Imported Product 1267",imported-product-1267-1779701597-7775,277.86,18,"Description for imported product 1267",2,"[""imported"",""batch-test"",""group-13""]",43,true
"Imported Product 1268",imported-product-1268-1779701597-1197,474.39,41,"Description for imported product 1268",2,"[""imported"",""batch-test"",""group-13""]",98,true
"Imported Product 1269",imported-product-1269-1779701597-5262,423.27,15,"Description for imported product 1269",1,"[""imported"",""batch-test"",""group-13""]",85,true
"Imported Product 1270",imported-product-1270-1779701597-6272,75.42,23,"Description for imported product 1270",2,"[""imported"",""batch-test"",""group-13""]",56,true
"Imported Product 1271",imported-product-1271-1779701597-8761,168.77,34,"Description for imported product 1271",2,"[""imported"",""batch-test"",""group-13""]",48,true
"Imported Product 1272",imported-product-1272-1779701597-9924,66.08,9,"Description for imported product 1272",1,"[""imported"",""batch-test"",""group-13""]",74,true
"Imported Product 1273",imported-product-1273-1779701597-9353,395.16,29,"Description for imported product 1273",2,"[""imported"",""batch-test"",""group-13""]",92,true
"Imported Product 1274",imported-product-1274-1779701597-1256,393.75,26,"Description for imported product 1274",1,"[""imported"",""batch-test"",""group-13""]",77,true
"Imported Product 1275",imported-product-1275-1779701597-4756,361.96,23,"Description for imported product 1275",2,"[""imported"",""batch-test"",""group-13""]",66,true
"Imported Product 1276",imported-product-1276-1779701597-4214,231.62,49,"Description for imported product 1276",1,"[""imported"",""batch-test"",""group-13""]",24,true
"Imported Product 1277",imported-product-1277-1779701597-8290,469.84,39,"Description for imported product 1277",1,"[""imported"",""batch-test"",""group-13""]",77,true
"Imported Product 1278",imported-product-1278-1779701597-6853,383.13,28,"Description for imported product 1278",1,"[""imported"",""batch-test"",""group-13""]",72,true
"Imported Product 1279",imported-product-1279-1779701597-2396,248.55,18,"Description for imported product 1279",1,"[""imported"",""batch-test"",""group-13""]",61,true
"Imported Product 1280",imported-product-1280-1779701597-9071,236.02,35,"Description for imported product 1280",1,"[""imported"",""batch-test"",""group-13""]",24,true
"Imported Product 1281",imported-product-1281-1779701597-3543,124.7,7,"Description for imported product 1281",1,"[""imported"",""batch-test"",""group-13""]",100,true
"Imported Product 1282",imported-product-1282-1779701597-3670,243.71,40,"Description for imported product 1282",1,"[""imported"",""batch-test"",""group-13""]",82,true
"Imported Product 1283",imported-product-1283-1779701597-2843,442.97,48,"Description for imported product 1283",2,"[""imported"",""batch-test"",""group-13""]",88,true
"Imported Product 1284",imported-product-1284-1779701597-7000,280.36,44,"Description for imported product 1284",2,"[""imported"",""batch-test"",""group-13""]",61,true
"Imported Product 1285",imported-product-1285-1779701597-3989,469.46,46,"Description for imported product 1285",2,"[""imported"",""batch-test"",""group-13""]",94,true
"Imported Product 1286",imported-product-1286-1779701597-3351,316.16,12,"Description for imported product 1286",1,"[""imported"",""batch-test"",""group-13""]",60,true
"Imported Product 1287",imported-product-1287-1779701597-9520,500.16,21,"Description for imported product 1287",2,"[""imported"",""batch-test"",""group-13""]",67,true
"Imported Product 1288",imported-product-1288-1779701597-1997,93.78,45,"Description for imported product 1288",2,"[""imported"",""batch-test"",""group-13""]",42,true
"Imported Product 1289",imported-product-1289-1779701597-1696,243.54,13,"Description for imported product 1289",2,"[""imported"",""batch-test"",""group-13""]",42,true
"Imported Product 1290",imported-product-1290-1779701597-9672,312.12,10,"Description for imported product 1290",2,"[""imported"",""batch-test"",""group-13""]",9,true
"Imported Product 1291",imported-product-1291-1779701597-5562,358.41,45,"Description for imported product 1291",1,"[""imported"",""batch-test"",""group-13""]",6,true
"Imported Product 1292",imported-product-1292-1779701597-6664,59.09,24,"Description for imported product 1292",1,"[""imported"",""batch-test"",""group-13""]",8,true
"Imported Product 1293",imported-product-1293-1779701597-1519,12.51,41,"Description for imported product 1293",2,"[""imported"",""batch-test"",""group-13""]",28,true
"Imported Product 1294",imported-product-1294-1779701597-5254,140.56,40,"Description for imported product 1294",2,"[""imported"",""batch-test"",""group-13""]",57,true
"Imported Product 1295",imported-product-1295-1779701597-1601,67.7,16,"Description for imported product 1295",2,"[""imported"",""batch-test"",""group-13""]",22,true
"Imported Product 1296",imported-product-1296-1779701597-4836,431.69,7,"Description for imported product 1296",2,"[""imported"",""batch-test"",""group-13""]",63,true
"Imported Product 1297",imported-product-1297-1779701597-7735,247.69,45,"Description for imported product 1297",1,"[""imported"",""batch-test"",""group-13""]",68,true
"Imported Product 1298",imported-product-1298-1779701597-4863,205.08,14,"Description for imported product 1298",1,"[""imported"",""batch-test"",""group-13""]",39,true
"Imported Product 1299",imported-product-1299-1779701597-7499,110.95,23,"Description for imported product 1299",1,"[""imported"",""batch-test"",""group-13""]",18,true
"Imported Product 1300",imported-product-1300-1779701597-7304,246.23,10,"Description for imported product 1300",2,"[""imported"",""batch-test"",""group-13""]",36,true
"Imported Product 1301",imported-product-1301-1779701597-1208,120.4,47,"Description for imported product 1301",2,"[""imported"",""batch-test"",""group-14""]",35,true
"Imported Product 1302",imported-product-1302-1779701597-4219,480.5,41,"Description for imported product 1302",2,"[""imported"",""batch-test"",""group-14""]",29,true
"Imported Product 1303",imported-product-1303-1779701597-8626,220.57,46,"Description for imported product 1303",2,"[""imported"",""batch-test"",""group-14""]",21,true
"Imported Product 1304",imported-product-1304-1779701597-1427,398.24,21,"Description for imported product 1304",1,"[""imported"",""batch-test"",""group-14""]",35,true
"Imported Product 1305",imported-product-1305-1779701597-5585,278.01,44,"Description for imported product 1305",1,"[""imported"",""batch-test"",""group-14""]",20,true
"Imported Product 1306",imported-product-1306-1779701597-7579,147.94,38,"Description for imported product 1306",2,"[""imported"",""batch-test"",""group-14""]",69,true
"Imported Product 1307",imported-product-1307-1779701597-8301,72.78,43,"Description for imported product 1307",2,"[""imported"",""batch-test"",""group-14""]",5,true
"Imported Product 1308",imported-product-1308-1779701597-6336,90.15,15,"Description for imported product 1308",2,"[""imported"",""batch-test"",""group-14""]",79,true
"Imported Product 1309",imported-product-1309-1779701597-1961,405.42,26,"Description for imported product 1309",1,"[""imported"",""batch-test"",""group-14""]",56,true
"Imported Product 1310",imported-product-1310-1779701597-5581,468.16,36,"Description for imported product 1310",2,"[""imported"",""batch-test"",""group-14""]",86,true
"Imported Product 1311",imported-product-1311-1779701597-6947,15.42,33,"Description for imported product 1311",2,"[""imported"",""batch-test"",""group-14""]",70,true
"Imported Product 1312",imported-product-1312-1779701597-1181,183.48,25,"Description for imported product 1312",2,"[""imported"",""batch-test"",""group-14""]",67,true
"Imported Product 1313",imported-product-1313-1779701597-6849,362.24,38,"Description for imported product 1313",2,"[""imported"",""batch-test"",""group-14""]",88,true
"Imported Product 1314",imported-product-1314-1779701597-5133,135.48,10,"Description for imported product 1314",1,"[""imported"",""batch-test"",""group-14""]",57,true
"Imported Product 1315",imported-product-1315-1779701597-1681,221.06,35,"Description for imported product 1315",1,"[""imported"",""batch-test"",""group-14""]",58,true
"Imported Product 1316",imported-product-1316-1779701597-7370,115.87,32,"Description for imported product 1316",1,"[""imported"",""batch-test"",""group-14""]",51,true
"Imported Product 1317",imported-product-1317-1779701597-9189,103.67,16,"Description for imported product 1317",1,"[""imported"",""batch-test"",""group-14""]",64,true
"Imported Product 1318",imported-product-1318-1779701597-5054,51.78,29,"Description for imported product 1318",2,"[""imported"",""batch-test"",""group-14""]",89,true
"Imported Product 1319",imported-product-1319-1779701597-2054,461.13,38,"Description for imported product 1319",2,"[""imported"",""batch-test"",""group-14""]",73,true
"Imported Product 1320",imported-product-1320-1779701597-3503,309.04,19,"Description for imported product 1320",2,"[""imported"",""batch-test"",""group-14""]",57,true
"Imported Product 1321",imported-product-1321-1779701597-7734,202.78,32,"Description for imported product 1321",2,"[""imported"",""batch-test"",""group-14""]",96,true
"Imported Product 1322",imported-product-1322-1779701597-7994,311.05,18,"Description for imported product 1322",2,"[""imported"",""batch-test"",""group-14""]",99,true
"Imported Product 1323",imported-product-1323-1779701597-9570,191.39,8,"Description for imported product 1323",1,"[""imported"",""batch-test"",""group-14""]",25,true
"Imported Product 1324",imported-product-1324-1779701597-8300,158.7,43,"Description for imported product 1324",1,"[""imported"",""batch-test"",""group-14""]",77,true
"Imported Product 1325",imported-product-1325-1779701597-1200,334.47,32,"Description for imported product 1325",2,"[""imported"",""batch-test"",""group-14""]",53,true
"Imported Product 1326",imported-product-1326-1779701597-3046,184.18,8,"Description for imported product 1326",2,"[""imported"",""batch-test"",""group-14""]",86,true
"Imported Product 1327",imported-product-1327-1779701597-5054,73.84,44,"Description for imported product 1327",2,"[""imported"",""batch-test"",""group-14""]",48,true
"Imported Product 1328",imported-product-1328-1779701597-5076,262.94,41,"Description for imported product 1328",2,"[""imported"",""batch-test"",""group-14""]",37,true
"Imported Product 1329",imported-product-1329-1779701597-7707,177.44,42,"Description for imported product 1329",2,"[""imported"",""batch-test"",""group-14""]",11,true
"Imported Product 1330",imported-product-1330-1779701597-2602,286.13,17,"Description for imported product 1330",2,"[""imported"",""batch-test"",""group-14""]",20,true
"Imported Product 1331",imported-product-1331-1779701597-7674,232.82,32,"Description for imported product 1331",2,"[""imported"",""batch-test"",""group-14""]",8,true
"Imported Product 1332",imported-product-1332-1779701597-2319,14.91,49,"Description for imported product 1332",2,"[""imported"",""batch-test"",""group-14""]",53,true
"Imported Product 1333",imported-product-1333-1779701597-5366,254.86,40,"Description for imported product 1333",1,"[""imported"",""batch-test"",""group-14""]",47,true
"Imported Product 1334",imported-product-1334-1779701597-1320,397.15,27,"Description for imported product 1334",2,"[""imported"",""batch-test"",""group-14""]",89,true
"Imported Product 1335",imported-product-1335-1779701597-8200,346.16,24,"Description for imported product 1335",2,"[""imported"",""batch-test"",""group-14""]",49,true
